Date;Egg Sales Prediction
2022-04-13;604.4745491730197
2022-04-14;607.4152761328238
2022-04-15;601.015959288845
2022-04-16;601.8579028068052
2022-04-17;599.9723527370453
2022-04-18;601.7692712557266
2022-04-19;602.3258900744632
2022-04-20;603.0224603522078
2022-04-21;598.6032303537609
2022-04-22;607.0130738853601
2022-04-23;606.5715622031888
2022-04-24;604.5763681426575
2022-04-25;598.7305232443819
2022-04-26;596.8717346671593
2022-04-27;595.0969664484759
2022-04-28;604.1789664906056
2022-04-29;607.1297999145158
2022-04-30;600.7402439772952
2022-05-01;601.5916146608753
2022-05-02;599.7151694260345
2022-05-03;601.5208814701757
2022-05-04;602.0859931491009
2022-05-05;602.7907659020134
2022-05-06;598.3794579224584
2022-05-07;606.7969526059251
2022-05-08;606.3628304700205
2022-05-09;604.3747732948544
2022-05-10;598.5358212599591
2022-05-11;596.6836898676513
2022-05-12;594.9153512136498
2022-05-13;604.0035609829533
2022-05-14;606.9603918131118
2022-05-15;600.5766282208509
2022-05-16;601.4335931994625
2022-05-17;599.5625509814006
2022-05-18;601.373481304184
2022-05-19;601.9436328401193
2022-05-20;602.6532731289423
2022-05-21;598.2466662561433
2022-05-22;606.6687013077017
2022-05-23;606.2389642971464
2022-05-24;604.2551423125956
2022-05-25;598.4202806600991
2022-05-26;596.5720997932078
2022-05-27;594.8075765895835
2022-05-28;603.899471352665
2022-05-29;606.8598611805313
2022-05-30;600.4795348979228
2022-05-31;601.3398196588488
2022-06-01;599.4719837142185
2022-06-02;601.2860106826082
2022-06-03;601.8591529846824
2022-06-04;602.5716817803722
2022-06-05;598.1678646515825
2022-06-06;606.5925940611593
2022-06-07;606.1654592840372
2022-06-08;604.1841505582273
2022-06-09;598.3517162319723
2022-06-10;596.5058796969982
2022-06-11;594.7436206686809
2022-06-12;603.8377021911473
2022-06-13;606.8002040094552
2022-06-14;600.42191750482
2022-06-15;601.2841723003153
2022-06-16;599.4182390314935
2022-06-17;601.2341036200389
2022-06-18;601.8090207109772
2022-06-19;602.5232636125457
2022-06-20;598.1211019815019
2022-06-21;606.5474302846012
2022-06-22;606.1218397321708
2022-06-23;604.1420224314402
2022-06-24;598.3110285359587
2022-06-25;596.4665831810324
2022-06-26;594.7056677660016
2022-06-27;603.8010469613799
2022-06-28;606.764802083003
2022-06-29;600.3877260291567
2022-06-30;601.2511498881137
2022-07-01;599.386345710528
2022-07-02;601.2033007848008
2022-07-03;601.7792710759445
2022-07-04;602.4945311670506
2022-07-05;598.0933519461408
2022-07-06;606.5206290691367
2022-07-07;606.0959548948713
2022-07-08;604.1170226398111
2022-07-09;598.2868835288153
2022-07-10;596.4432637318706
2022-07-11;594.6831456476199
2022-07-12;603.7792949117118
2022-07-13;606.7437937721174
2022-07-14;600.3674360273868
2022-07-15;601.2315536352752
2022-07-16;599.3674194861903
2022-07-17;601.1850216795743
2022-07-18;601.7616169637497
2022-07-19;602.4774806783355
2022-07-20;598.0768844420139
2022-07-21;606.5047246163846
2022-07-22;606.0805942418303
2022-07-23;604.1021871930642
2022-07-24;598.272555330685
2022-07-25;596.4294254386824
2022-07-26;594.6697805087084
2022-07-27;603.7663867491448
2022-07-28;606.7313269611132
2022-07-29;600.3553954774006
2022-07-30;601.2199247717335
2022-07-31;599.3561882328484
2022-08-01;601.1741744414776
2022-08-02;601.7511406107778
2022-08-03;602.4673625293087
2022-08-04;598.0671122493432
2022-08-05;606.4952865512462
2022-08-06;606.0714788798479
2022-08-07;604.0933835004796
2022-08-08;598.2640526510029
2022-08-09;596.4212134797706
2022-08-10;594.6618493303399
2022-08-11;603.7587267509654
2022-08-12;606.7239288710209
2022-08-13;600.3482503403221
2022-08-14;601.2130239387842
2022-08-15;599.3495233508635
2022-08-16;601.1677374429008
2022-08-17;601.7449237038962
2022-08-18;602.4613581888209
2022-08-19;598.0613132072504
2022-08-20;606.4896857880545
2022-08-21;606.0660696160717
2022-08-22;604.0881591884352
2022-08-23;598.2590069668827
2022-08-24;596.4163403159886
2022-08-25;594.6571427881386
2022-08-26;603.7541811332756
2022-08-27;606.7195386755657
2022-08-28;600.3440102529567
2022-08-29;601.208928827063
2022-08-30;599.345568257828
2022-08-31;601.1639175810791
2022-09-01;601.741234449508
2022-09-02;602.4577950761807
2022-09-03;598.0578719233617
2022-09-04;606.4863621673899
2022-09-05;606.0628596355293
2022-09-06;604.0850589624703
2022-09-07;598.2560127428036
2022-09-08;596.4134484694144
2022-09-09;594.654349818612
2022-09-10;603.7514836600258
2022-09-11;606.716933433416
2022-09-12;600.3414940883723
2022-09-13;601.2064986943337
2022-09-14;599.3432212153814
2022-09-15;601.1616507879203
2022-09-16;601.7390451617802
2022-09-17;602.4556806438441
2022-09-18;598.055829786986
2022-09-19;606.4843898550558
2022-09-20;606.0609547598367
2022-09-21;604.0832192176481
2022-09-22;598.254235901919
2022-09-23;596.4117323816771
2022-09-24;594.6526924067707
2022-09-25;603.7498829178539
2022-09-26;606.7153874232832
2022-09-27;600.3400009388993
2022-09-28;601.2050565981264
2022-09-29;599.3418284268436
2022-09-30;601.1603056211408
2022-10-01;601.7377459884917
2022-10-02;602.4544258914527
2022-10-03;598.0546179366673
2022-10-04;606.4832194399166
2022-10-05;606.0598243631391
2022-10-06;604.0821274710951
2022-10-07;598.2531814839977
2022-10-08;596.4107140160596
2022-10-09;594.6517088607686
2022-10-10;603.7489330009267
2022-10-11;606.7144699855968
2022-10-12;600.3391148699343
2022-10-13;601.204200825334
2022-10-14;599.3410019143474
2022-10-15;601.1595073684825
2022-10-16;601.7369750294205
2022-10-17;602.4536812927554
2022-10-18;598.0538987970388
2022-10-19;606.4825248888689
2022-10-20;606.0591535599477
2022-10-21;604.0814796037813
2022-10-22;598.2525557683456
2022-10-23;596.4101096946672
2022-10-24;594.6511252021304
2022-10-25;603.7483692985488
2022-10-26;606.7139255571415
2022-10-27;600.338589056394
2022-10-28;601.2036929902339
2022-10-29;599.3405114429745
2022-10-30;601.1590336671422
2022-10-31;601.7365175247174
2022-11-01;602.4532394308997
2022-11-02;598.0534720431752
2022-11-03;606.4821127264303
2022-11-04;606.058755490029
2022-11-05;604.0810951445355
2022-11-06;598.2521844544013
2022-11-07;596.4097510765647
2022-11-08;594.6507788457777
2022-11-09;603.7480347846964
2022-11-10;606.7136024808744
2022-11-11;600.3382770266422
2022-11-12;601.2033916292987
2022-11-13;599.3402203860712
2022-11-14;601.158752561959
2022-11-15;601.7362460309882
2022-11-16;602.4529772199929
2022-11-17;598.0532187976959
2022-11-18;606.4818681398353
2022-11-19;606.0585192662568
2022-11-20;604.0808669976473
2022-11-21;598.2519641082349
2022-11-22;596.4095382644005
2022-11-23;594.6505733100156
2022-11-24;603.7478362765441
2022-11-25;606.7134107600463
2022-11-26;600.3380918610683
2022-11-27;601.2032127948439
2022-11-28;599.3400476662641
2022-11-29;601.1585857477295
2022-11-30;601.7360849204149
2022-12-01;602.4528216180584
2022-12-02;598.0530685160504
2022-12-03;606.4817229965694
2022-12-04;606.0583790856807
2022-12-05;604.0807316100784
2022-12-06;598.2518333497924
2022-12-07;596.4094119768067
2022-12-08;594.6504513404049
2022-12-09;603.7477184772774
2022-12-10;606.7132969885325
2022-12-11;600.337981979592
2022-12-12;601.2031066703981
2022-12-13;599.3399451703898
2022-12-14;601.1584867563597
2022-12-15;601.7359893137248
2022-12-16;602.4527292803201
2022-12-17;598.0529793354932
2022-12-18;606.4816368652438
2022-12-19;606.0582958993285
2022-12-20;604.080651268006
2022-12-21;598.2517557547492
2022-12-22;596.4093370348672
2022-12-23;594.650378960855
2022-12-24;603.7476485725049
